F122.2;I58;7;T Verdampfung: Abschaltung Wärmepumpe durch zu niedrige Verdampfungstemperatur;T evaporation: Switch off heat pump because of too low evaporation temperature;T évaporation: Arrêt de la PAC causé par une température évaporation trop basse;T evaporazione:  Disinserimento PDC da insufficiente differenziale di temperatura evaporazione;T evaporación: Apagar BDC para temperatura evaporación mui baja.;T Höyrystys: Alhainen höyrystymislämpötila sammuttaa lämpöpumpun;T evaporação: Apagar BDC para temperatura evaporação muito baixa.;T verdamper:  Uitschakeling WP vanwege te lage verdampingstemperatuur.;T Fordampning:  Nedleggelse varmepumpe av lav fordampningstemperatur;T förångning: Förångningstemperatur för låg, värmepumpen avstängd;;
F122.3;I2849;7;T Verdampfung: Abschaltung Wärmepumpe durch zu niedrige Verdampfungstemperatur;T evaporation: Switch off heat pump because of too low evaporation temperature;T évaporation: Arrêt de la PAC causé par une température évaporation trop basse;T evaporazione:  Disinserimento PDC da insufficiente differenziale di temperatura evaporazione;T evaporación: Apagar BDC para temperatura evaporación mui baja.;T Höyrystys: Alhainen höyrystymislämpötila sammuttaa lämpöpumpun;T evaporação: Apagar BDC para temperatura evaporação muito baixa.;T verdamper:  Uitschakeling WP vanwege te lage verdampingstemperatuur.;T Fordampning:  Nedleggelse varmepumpe av lav fordampningstemperatur;T förångning: Förångningstemperatur för låg, värmepumpen avstängd;;
F122.4;I2861;7;T Verdampfung: Abschaltung Wärmepumpe durch zu niedrige Verdampfungstemperatur;T evaporation: Switch off heat pump because of too low evaporation temperature;T évaporation: Arrêt de la PAC causé par une température évaporation trop basse;T evaporazione:  Disinserimento PDC da insufficiente differenziale di temperatura evaporazione;T evaporación: Apagar BDC para temperatura evaporación mui baja.;T Höyrystys: Alhainen höyrystymislämpötila sammuttaa lämpöpumpun;T evaporação: Apagar BDC para temperatura evaporação muito baixa.;T verdamper:  Uitschakeling WP vanwege te lage verdampingstemperatuur.;T Fordampning:  Nedleggelse varmepumpe av lav fordampningstemperatur;T förångning: Förångningstemperatur för låg, värmepumpen avstängd;;
F123.1;D10;0;Nasslauf: Abschaltung der Wärmepumpe aufgrund zu niedriger Überhitzung;Wet run: Switch off heat pump because of too low overheating;Gaz liquide: Arrêt de la PAC causé par une surchauffe trop basse;Funzionamente a umido: Disinserimento PDC da insufficiente differenziale di temperatura;Malo evaporación: Apagar BDC para temperatura sobrecalentar mui baja.;Märkäkäynti: Alhainen ylikuumeneminen sammuttaa lämpöpumpun;Mau evaporação: Apagar BDC para temperatura sobrecalentar mui baja.;Natloop: Uitschakeling WP vanwege te lage oververhitting.;Væskeslag:  Nedleggelse varmepumpe av lav overhetning;Våtkörning: För låg överhettning, värmepumpen avstängd;;
F123.2;I58;8;Nasslauf: Abschaltung der Wärmepumpe aufgrund zu niedriger Überhitzung;Wet run: Switch off heat pump because of too low overheating;Gaz liquide: Arrêt de la PAC causé par une surchauffe trop basse;Funzionamente a umido: Disinserimento PDC da insufficiente differenziale di temperatura;Malo evaporación: Apagar BDC para temperatura sobrecalentar mui baja.;Märkäkäynti: Alhainen ylikuumeneminen sammuttaa lämpöpumpun;Mau evaporação: Apagar BDC para temperatura sobrecalentar mui baja.;Natloop: Uitschakeling WP vanwege te lage oververhitting.;Væskeslag:  Nedleggelse varmepumpe av lav overhetning;Våtkörning: För låg överhettning, värmepumpen avstängd;;
F123.3;I2849;8;Nasslauf: Abschaltung der Wärmepumpe aufgrund zu niedriger Überhitzung;Wet run: Switch off heat pump because of too low overheating;Gaz liquide: Arrêt de la PAC causé par une surchauffe trop basse;Funzionamente a umido: Disinserimento PDC da insufficiente differenziale di temperatura;Malo evaporación: Apagar BDC para temperatura sobrecalentar mui baja.;Märkäkäynti: Alhainen ylikuumeneminen sammuttaa lämpöpumpun;Mau evaporação: Apagar BDC para temperatura sobrecalentar mui baja.;Natloop: Uitschakeling WP vanwege te lage oververhitting.;Væskeslag:  Nedleggelse varmepumpe av lav overhetning;Våtkörning: För låg överhettning, värmepumpen avstängd;;
F123.4;I2861;8;Nasslauf: Abschaltung der Wärmepumpe aufgrund zu niedriger Überhitzung;Wet run: Switch off heat pump because of too low overheating;Gaz liquide: Arrêt de la PAC causé par une surchauffe trop basse;Funzionamente a umido: Disinserimento PDC da insufficiente differenziale di temperatura;Malo evaporación: Apagar BDC para temperatura sobrecalentar mui baja.;Märkäkäynti: Alhainen ylikuumeneminen sammuttaa lämpöpumpun;Mau evaporação: Apagar BDC para temperatura sobrecalentar mui baja.;Natloop: Uitschakeling WP vanwege te lage oververhitting.;Væskeslag:  Nedleggelse varmepumpe av lav overhetning;Våtkörning: För låg överhettning, värmepumpen avstängd;;
F124;D1230;0;Fühlerfehler: Druckgastemperatur;Wet run: Switch off heat pump because of too low overheating;Gaz liquide: Arrêt de la PAC causé par une surchauffe trop basse;Funzionamente a umido: Disinserimento PDC da insufficiente differenziale di temperatura;Malo evaporación: Apagar BDC para temperatura sobrecalentar mui baja.;Märkäkäynti: Alhainen ylikuumeneminen sammuttaa lämpöpumpun;Mau evaporação: Apagar BDC para temperatura sobrecalentar mui baja.;Natloop: Uitschakeling WP vanwege te lage oververhitting.;Væskeslag:  Nedleggelse varmepumpe av lav overhetning;Våtkörning: För låg överhettning, värmepumpen avstängd;;
F130.1;D11;0;Ausfall 4-Wege-Ventil bei RC-Wärmepumpen;Failure 4-way-valve at RC-heat pumps;Panne vanne 4-voies pour le pompe à chaleur RC;Insufficienza valvola a 4 vie per pompe di calore RC;Error válvula 4 vias para bombas de calor RC;RC-lämpöpumpun 4-tieventtiilin vika;Erro válvula 4 vias para bombas de calor RC;Uitval 4-wegklep voor RC-warmtepompen;Bortfall 4-veisventil ved RC-varmepumper;Fel 4-vägsventil vid RC-värmepump;;
F130.2;I58;12;Ausfall 4-Wege-Ventil bei RC-Wärmepumpen;Failure 4-way-valve at RC-heat pumps;Panne vanne 4-voies pour le pompe à chaleur RC;Insufficienza valvola a 4 vie per pompe di calore RC;Error válvula 4 vias para bombas de calor RC;RC-lämpöpumpun 4-tieventtiilin vika;Erro válvula 4 vias para bombas de calor RC;Uitval 4-wegklep voor RC-warmtepompen;Bortfall 4-veisventil ved RC-varmepumper;Fel 4-vägsventil vid RC-värmepump;;
F130.3;I2849;12;Ausfall 4-Wege-Ventil bei RC-Wärmepumpen;Failure 4-way-valve at RC-heat pumps;Panne vanne 4-voies pour le pompe à chaleur RC;Insufficienza valvola a 4 vie per pompe di calore RC;Error válvula 4 vias para bombas de calor RC;RC-lämpöpumpun 4-tieventtiilin vika;Erro válvula 4 vias para bombas de calor RC;Uitval 4-wegklep voor RC-warmtepompen;Bortfall 4-veisventil ved RC-varmepumper;Fel 4-vägsventil vid RC-värmepump;;
F130.4;I2861;12;Ausfall 4-Wege-Ventil bei RC-Wärmepumpen;Failure 4-way-valve at RC-heat pumps;Panne vanne 4-voies pour le pompe à chaleur RC;Insufficienza valvola a 4 vie per pompe di calore RC;Error válvula 4 vias para bombas de calor RC;RC-lämpöpumpun 4-tieventtiilin vika;Erro válvula 4 vias para bombas de calor RC;Uitval 4-wegklep voor RC-warmtepompen;Bortfall 4-veisventil ved RC-varmepumper;Fel 4-vägsventil vid RC-värmepump;;
F200;D12;0;Steuergerätefehler: Interne Kommunikationsstörung;Control unit error: Internal communication error;Erreur unité de contrôle:  Erreur communication interne;Errore unità di controllo: Errore communicazione interno;Error unidad de control: Error communicación interno;Virhe ohjainyksikkö: Sisäinen kommunikointivirhe;Falha unidade de controle: Erro communicação interno;Foud regeleenheid: Interne communicatie fout;Feil kontrollenhet: Intern kommunikasjonsfeil;Fel kontrollenhet: Intern kommunikationsfel;;
F201;D13;0;Steuergerätefehler;Control unit error;Erreur unité de contrôle;Errore unità di controllo;Error unidad de control;Virhe ohjainyksikkö;Falha unidade de controle;Foud regeleenheid;Feil kontrollenhet;Fel kontrollenhet;;
F301;D14;0;Ventilmotor vom elektronischen Expansionsventil defekt;Electric expansion valve motor defective;Défaut moteur de vanne détendeur électrique;Motore valvola espansione difettoso.;Error motor de la valvula expansion;Sähk. Paisuntaventtiili viallinen;Falha motor válvula expansão;Kleppenmotor expansieklep defect.;Ventilers motor av elektronisk ekspansjonsventil defekt;Ventilmotor av elektr. expansionsventil defekt;;
F600;D15;0;Störmeldung der Außeneinheit 1;Error outdoor unit 1;Message panne unite extérieure 1;Errore unite exterior 1;Fallo unidad exterior 1;Virhe ulkoyksikkö 1;Falha unidade exterior 1;Foud buiteneenheid 1;Feilmelding av uteenhet 1;Fel uteenhet 1;;
F601;D715;0;Störmeldung der Außeneinheit 2;Error outdoor unit 2;Message panne unite extérieure 2;Errore unite exterior 2;Fallo unidad exterior 2;Virhe ulkoyksikkö 2;Falha unidade exterior 2;Foud buiteneenheid 2;Feilmelding av uteenhet 2;Fel uteenhet 2;;
F602;D716;0;Störmeldung der Außeneinheit 3;Error outdoor unit 3;Message panne unite extérieure 3;Errore unite exterior 3;Fallo unidad exterior 3;Virhe ulkoyksikkö 3;Falha unidade exterior 3;Foud buiteneenheid 3;Feilmelding av uteenhet 3;Fel uteenhet 3;;
F603;D717;0;Störmeldung der Außeneinheit 4;Error outdoor unit 4;Message panne unite extérieure 4;Errore unite exterior 4;Fallo unidad exterior 4;Virhe ulkoyksikkö 4;Falha unidade exterior 4;Foud buiteneenheid 4;Feilmelding av uteenhet 4;Fel uteenhet 4;;
F610;D819;0;Abtauvorgang nicht erfolgreich;Defrost unsuccessful;Dégivrage non réussi;;;;;;;;;
F701;D890;0;Niederdruck: Verdampfungsdruck zu niedrig;Low pressure: Evaporation pressure too low;Prèssion basse: Préssion evaporation trop basse;Bassa pression: Pression di evaporazione troppo bassa;Présion baja: Présion evaporación demasiado baja;Matalapaine: Alhainen höyrystyspaine;Pressão baixa: Pressão evaporação muito baixa;Lage druk: Verdampingsdruk te laag;Lavtrykk: Fordampningstrykk for lavt;Lågtryck: Förångningstrycket för lågt;;
F702;D891;0;Überhitzung: Überhitzung zu niedrig;Overheating: Overheating too low;Surchauffe: Surchauffe trop basse;Surriscaldamento troppo alta;Calentamiento excesivo baja;Ylikuumeneminen: Alhainen ylikuum.;Superaquecimento muito baixa;Overhitting te laag;Overhetning: Overhetning for lavt;Överhettning: Överhettning för låg;;
F703;D892;0;Überhitzung: Überhitzung zu hoch;Overheating: Overheating too high;Surchauffe: Surchauffe trop haute;Surriscaldamento troppo bassa;Calentamiento excesivo alta;Ylikuumeneminen: Korkea ylikuum.;Superaquecimento muito alta;Overhitting te hoog;Overhetning: Overhetning for høy;Överhettning: Överhettning för hög;;
F715;D904;0;Steuergerätefehler: Arithmetic Error;Control unit error: Arithmetic error;Erreur unité de contrôle: Arithmetic Error;Errore unità di controllo: Errore aritmetico;Error unidad de control: Arithmetic error;Virhe ohjainyksikkö: Aritmeettinen virhe;Falha unidade de controle: Erro aritmético;Foud regeleenheid: Arithmetic error;Feil kontrollenhet: Arithmetic error;Fel kontrollenhet: Arithmetic error;;
F716;D905;0;Druckgastemperatur: Abschaltung der Wärmepumpe durch Heißgas-Übertemperatur;Pressurized gas temperature: Switch off heat pump because of hot gas overtemperature;Température gaz de refoulement: Arrêt de la PAC causé par une température des gaz de refoulement trop élevée;Temperatura gas compresso: Disinserimento PDC da temperatura eccessiva del gas caldo;Temperatura gas comprimodo: Apagar BDC para sobrecalentamiento del gas caliente;Painekaasua lämpötila: Kytke lämpöpumppu pois päältä kuumakaasun ylilämpötilasta;Temperatura gás comprimido: Apagar BDC para temperatura excessiva de gás quente;Temperatuur samengeperst gas: Uitschakeling WP vanwege overhitting van heet gas;Temperatur komprimert gass: Nedleggelse varmepumpe av varmegass over temperartur;Temperatur komprimerad gas: Värmepumpen avstängd, av grund hetg
F733;D906;0;Kühlen EXV: Ventil nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Cooling EXV: Valve not connected: Cable short circuit or interruption;Rafraîchissement EXV: Vanne non raccordé: Court-circuit ou interruption;Raffreddamento EXV: Valvola non collegato: Corto circuito o interruzione;Frio EXV: Válvula nada conectado: Cortocircuito o interrupción;Jäähdytys EXV: Venttiili ei ole kytketty – kaapeli oikosulku tai poikki;Arrefecimento EXV: Válvula não conectado: Curto-circuito ou interrupção;Koelen EXV: Ventil niet aangesloten: Kortsluiting of onderbreking;Kjøling EXV: Ventil ikke koblet - Kabel kortslutning eller avbrudd;Kylning EXV: Ventilen inte ansluten, kabel kortslutning eller avbrott;;
F734;D907;0;EVI: Ventil nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;EVI: Valve not connected: Cable short circuit or interruption;EVI: Vanne non raccordé: Court-circuit ou interruption;EVI: Valvola non collegato: Corto circuito o interruzione;EVI: Válvula nada conectado: Cortocircuito o interrupción;EVI: Venttiili ei ole kytketty – kaapeli oikosulku tai poikki;EVI: Válvula não conectado: Curto-circuito ou interrupção;EVI: Ventil niet aangesloten: Kortsluiting of onderbreking;EVI: Ventil ikke koblet - Kabel kortslutning eller avbrudd;EVI: Ventilen inte ansluten, kabel kortslutning eller avbrott;;
F736;D909;0;p1 Fühler (Niederdruck RMH): Fühler nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Sensor p1 (Low pressure RMH): Sensor not connected - Cable short circuit or interruption;Sonde p1 (Pression basse RMH): Sonde non raccordé - Court-circuit ou interruption;Sensore p1 (Bassa pressione RMH): Sensore non collegato – Corto circuito o interruzione;Sonda p1 (Presión baja RMH): Sonda nada conectado - Cortocircuito o interrupción;Anturi p1 (matalapaine RMH): Anturia ei kytketty, kaapeli oikosulku tai poikki;Sonda p1 (Pressão baixa RMH): Sonda não conectado - Curto-circuito ou interrupção;Sensor p1 (Laage druk RMH): Sensor niet aangesloten - Kortsluiting of onderbreking;p1 Føler (Lavtrykk RMH):  Føler ikke koblet - Kabel kortslutning eller avbrudd;Givare p1 (lågtryck RMH): Givaren inte ansluten, kabel kortslu
F737;D910;0;p2 Fühler (Hochdruck RMH): Fühler nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Sensor p2 (High pressure RMH): Sensor not connected - Cable short circuit or interruption;Sonde p2 (Pression haute RMH): Sonde non raccordé - Court-circuit ou interruption;Sensore p2 (Alta pressione RMH): Sensore non collegato - Corto circuito o interruzione;Sonda p2 (Presión alta RMH): Sonda nada conectado - Cortocircuito o interrupción;Anturi p2 (korkeapaine RMH): Anturia ei kytketty, kaapeli oikosulku tai poikki;Sonda p2 (Pressão alta RMH): Sonda não conectado - Curto-circuito ou interrupção;Sensor p2 (Hooge druk RMH): Sensor niet aangesloten - Kortsluiting of onderbreking;p2 Føler (Høytrykk RMH):  Føler ikke koblet - Kabel kortslutning eller avbrudd;Givare p2 (högtryck RMH): Givaren inte ansluten, kabel kortslutni
F738;D911;0;p3 Fühler (Zwischengaseinspritzung RMH): Fühler nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Sensor p3 (Interim gas injection RMH): Sensor not connected - Cable short circuit or interruption;Sonde p3 (Injection gaz entrée RMH): Sonde non raccordé - Court-circuit ou interruption;Sensore p3 (Gas tra iniezione RMH): Sensore non collegato - Corto circuito o interruzione;Sonda p3 (Entre inyección gas RMH): Sonda nada conectado - Cortocircuito o interrupción;Anturi p3 (välinen kaasuinjektio RMH): Anturia ei kytketty, kaapeli oikosulku tai poikki;Sonda p3 (Entre injeção gas RMH): Sonda não conectado – Curto-circuito ou interrupção;Sensor p3 (Gas tussen injectie RMH): Sensor niet aangesloten - Kortsluiting of onderbreking;p3 Føler (Mellominnsprøytning RMH):  Føler ikke koblet - Kabel kortslutning eller 
F740;D913;0;T2 Fühler (Außentemperatur RMH): Fühler nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Sensor T2 (Outdoor temperature RMH): Sensor not connected - Cable short circuit or interruption;Sonde T2 (Température extérieure RMH) – Sonde non raccordé: Court-circuit ou interruption;Sensore T3 (Temperatura esterna RMH): Sensore non collegato - Corto circuito o interruzione;Sonda T2 (Temperatura exterior RMH): Sonda nada conectado - Cortocircuito o interrupción;Anturi T2 (ulkolämpötila RMH): Anturia ei kytketty, kaapeli oikosulku tai poikki;Sonda T2 (Temperatura exterior RMH): Sonda não conectado - Curto-circuito ou interrupção;Sensor T2 (Buitentemperatuur RMH): Sensor niet aangesloten - Kortsluiting of onderbreking;T2 Føler (Utetemperatur RMH):  Føler ikke koblet - Kabel kortslutning eller avbrudd;Givare T2 
F741;D914;0;T3 Fühler (Verdampfer Austritt RMH): Fühler nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Sensor T3 (Evaporator exit RMH): Sensor not connected - Cable short circuit or interruption;Sonde T3 (Sortie evaporateur RMH) – Sonde non raccordé: Court-circuit ou interruption;Sensore T3 (Uscita evaporatore RMH): Sensore non collegato - Corto circuito o interruzione;Sonda T3 (Salida evaporador RMH): Sonda nada conectado - Cortocircuito o interrupción;Anturi T3 (höyrystimen lähtö RMH): Anturia ei kytketty, kaapeli oikosulku tai poikki;Sonda T3 (Saída evaporador RMH): Sonda não conectado - Curto-circuito ou interrupção;Sensor T3 (Verdamperuitgang RMH): Sensor niet aangesloten - Kortsluiting of onderbreking;T3 Føler (Fordamper ut RMH):  Føler ikke koblet - Kabel kortslutning eller avbrudd;Givare T3 (förångare
F742;D915;0;T4 Fühler (Verdichtereintritt RMH): Fühler nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Sensor T4 (Compressor entry RMH): Sensor not connected - Cable short circuit or interruption;Sonde T4 (Entrée compresseur RMH) – Sonde non raccordé: Court-circuit ou interruption;Sensore T4 (Acceso compressore RMH): Sensore non collegato - Corto circuito o interruzione;Sonda T4 (Entrada compresor RMH): Sonda nada conectado - Cortocircuito o interrupción;Anturi T4 (kompressorin tulo RMH): Anturia ei kytketty, kaapeli oikosulku tai poikki;Sonda T4 (Entrada compressor RMH): Sonda não conectado - Curto-circuito ou interrupção;Sensor T4 (Compressorinlaat RMH): Sensor niet aangesloten - Kortsluiting of onderbreking;T4 Føler (Kompressor inngang RMH):  Føler ikke koblet - Kabel kortslutning eller avbrudd;Givare T4 (k
F745;D918;0;T6 Fühler (Flüssigkeitsleitung RMH): Fühler nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Sensor T6 (Liquid line RMH): Sensor not connected – Cable short circuit or interruption;Sonde T6 (Ligne liquide RMH) – Sonde non raccordé: Court-circuit ou interruption;Sensore T6 (Linea liquido RMH): Sensore non collegato - Corto circuito o interruzione;Sonda T6 (Línea liquido RMH): Sonda nada conectado - Cortocircuito o interrupción;Anturi T6 (nestelinja RMH): Anturia ei kytketty, kaapeli oikosulku tai poikki;Sonda T6 (Linha líquido RMH): Sonda não conectado - Curto-circuito ou interrupção;Sensor T6 (Vloeibare lijn RMH): Sensor niet aangesloten - Kortsluiting of onderbreking;T6 Føler (Væskeledning RMH):  Føler ikke koblet - Kabel kortslutning eller avbrudd;Givare T6 (vätskeledning RMH): Givaren inte anslut
F746;D919;0;T5 Fühler (Zwischengaseinspritzung RMH): Fühler nicht angeschlossen - Kabel Kurzschluss oder Unterbrechung;Sensor T5 (Interim gas injection RMH): Sensor not connected - Cable short circuit or interruption;Sonde T5 (Injection gaz entrée RMH) – Sonde non raccordé: Court-circuit ou interruption;Sensore T5 (Gas tra iniezione RMH): Sensore non collegato - Corto circuito o interruzione;Sonda T5 (Entre inyección gas RMH): Sonda nada conectado - Cortocircuito o interrupción;Anturi T5 (välinen kaasuinjektio RMH): Anturia ei kytketty, kaapeli oikosulku tai poikki;Sonda T5 (Entre injeção gas RMH): Sonda não conectado – Curto-circuito ou interrupção;Sensor T5 (Gas tussen injectie RMH): Sensor niet aangesloten - Kortsluiting of onderbreking;T5 Føler (Mellominnsprøytning RMH):  Føler ikke koblet - Kabel kortslutning eller 
F747;D920;0;Steuergerät: Interne Kommunikationsstörung → Inverter;Control unit: Internal communication error → Inverter;Unité de contrôle:  Erreur communication interne → Inverter;Unità di controllo: Errore communicazione interno → Inverter;Unidad de control: Error communicación interno → Inverter;Ohjainyksikkö: Sis. kommunikointivirhe → Inverter;Unidade de controle: Erro communicação interno → Inverter;Regeleenheid: Interne communicatie fout → Inverter;Kontrollenhet: Intern kommunikasjonsfeil → Inverter;Kontrollenhet: Intern kommunikationsfel → Inverter;;
F748;D921;0;Steuergerät: Interne Kommunikationsstörung → RMH outdoor board;Control unit: Internal communication error → RMH outdoor board;Unité de contrôle:  Erreur communication interne → RMH outdoor board;Unità di controllo: Errore communicazione interno → RMH outdoor board;Unidad de control: Error communicación interno → RMH outdoor board;Ohjainyksikkö:Sis.kommunikointivirhe → RMH ulk. piirilevy;Unidade de controle: Erro communicação interno → RMH outdoor board;Regeleenheid: Interne communicatie fout → RMH outdoor board;Kontrollenhet: Intern kommunikasjonsfeil → RMH outdoor board;Kontrollenhet: Intern kommunikationsfel → RMH outdoor board;;
F749;D922;0;HD-Pressostat: Abschaltung Wärmepumpe durch Hochdruck-Sicherheitsschalter;HP-pressostat: Heat pump switched off by high pressure safety switch;HP-pressostat: Arrêt de la PAC pressostat de sécurité haute pression;Pressostat AP: Disinserimento PDC causa interruzione sicurezza alta pressione ;Presostato AP: Apagar BDC para interruptor seguridad alta presión;Korkeapainepressost.: Korkeapaineen turvakytkin sammutti lämpöpumpun;Pressostato AP: Apagar BDC para segurança chave alta pressão;HD-Pressostaat: Uitschackelin WP door hogedrukveiligheidsschakelaar ;HT-Pressostat:  Nedleggelse varmepumpe ved høytrykk sikkerhetsbrytere;HT-pressostat: Högtryckssäkerhetsbrytaren stänger av värmepumpen;;
F750;D923;0;Steuergerät: Interner Fehler → VSS drive locked;Control unit: Internal error → VSS drive locked;Unité de contrôle: Erreur interne → VSS drive locked;Unità di controllo: Errore interno → VSS drive locked;Unidad de control: Error interno → VSS drive locked;Ohjainyksikkö: Sis. virhe → VSS-asema lukittu;Unidade de controle: Erro interno → VSS drive locked;Regeleenheid: Interne fout → VSS drive locked;Kontrollenhet: Intern feil → VSS drive locked;Kontrollenhet: Intern fel → VSS drive locked;;
F751;D924;0;Steuergerät: Interner Fehler → EEPROM;Control unit: Internal error → EEPROM failure;Unité de contrôle: Erreur interne → EEPROM failure;Unità di controllo: Errore interno → EEPROM failure;Unidad de control: Error interno → EEPROM failure;Ohjainyksikkö: Sis. virhe → EEPROM vika;Unidade de controle: Erro interno → EEPROM failure;Regeleenheid: Interne fout → EEPROM failure;Kontrollenhet: Intern feil → EEPROM failure;Kontrollenhet: Intern fel → EEPROM;;
F753;D926;0;Verdichter Alarm: Sammelstörmeldung Verdichter/ Inverter;Compressor alarm: Collective alert compressor / inverter;Alarme compresseur: Message alarme compresseur / onduleur;Allarma compressore: Errore commune compressore / invertitore;Compresor alarma: Fallo comun compresor / inversor;Kompressorin hälytys: Hälytys kompressori / invertteri;Compressor alarme: Falha comum compressor / inversor;Compressor alarm: Verzamelstoringmelding compressor / omvormer;Kompressor Alarm: Kollektiv skyld melding Kompressor / Inverter;Kompressor Alarm: Kollektiv alarm kompressor / inverter;;
F754;D1226;0;Verdichter Alarm: Fehler in Verdichter Konfiguration;Compressor alarm: Error in compressor configuration;Alarme compresseur: Erreur dans la configuration du compresseur;Allarma compressore: Errore configurazione del compressore;Compresor alarma: Fallo configuración del compresor;Kompressorin hälytys: Kompressorin kokoonpanon virhe;Compressor alarme: Falha  configuração do compressor;Compressor alarm: Fout in compressorconfiguratie;Kompressor Alarm: feil i kompressorkonfigurasjon;Kompressor Alarm: Fel i kompressor konfiguration;;
